"","ProjCMMI","app_type","project","app_category","release","app_complexity","app_name","Planned_Duration_new","phase","Calender_Year","test_case","Calender_Week","dev_team_size","Actual_Defect","test_team_size","app_phase_wk_no","app_wk_no"
"990",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",13,"5.5-UAT",14,540,23,4,0,1,10,10
"994",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",13,"5.5-UAT",14,540,24,4,2,1,11,11
"997",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",13,"5.5-UAT",14,540,25,4,0,1,12,12
"996",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",13,"5.5-UAT",14,540,26,4,0,1,13,13
"166",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"6-Post-Deployment",14,1000,14,4,2,1,1,1
"169",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"6-Post-Deployment",14,1000,15,4,2,1,2,2
"171",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"6-Post-Deployment",14,1000,16,4,2,1,3,3
"170",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"6-Post-Deployment",14,1000,17,4,5,1,4,4
"167",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"6-Post-Deployment",14,1000,18,4,1,1,5,5
"168",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"6-Post-Deployment",14,1000,19,4,1,1,6,6
"162",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"6-Post-Deployment",14,1000,20,4,0,1,7,7
"172",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"6-Post-Deployment",14,1000,21,4,4,1,8,8
"165",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"6-Post-Deployment",14,1000,22,4,0,1,9,9
"163",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"6-Post-Deployment",14,1000,23,4,3,1,10,10
"161",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"6-Post-Deployment",14,1000,24,4,1,1,11,11
"164",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"CAS - 2936",11,"6-Post-Deployment",14,1000,25,4,0,1,12,12
"233",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",11,"6-Post-Deployment",14,860,18,4,1,1,1,5
"235",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",11,"6-Post-Deployment",14,860,19,4,0,1,2,6
"227",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",11,"6-Post-Deployment",14,860,20,4,0,1,3,7
"231",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",11,"6-Post-Deployment",14,860,21,4,0,1,4,8
"228",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",11,"6-Post-Deployment",14,860,22,4,0,1,5,9
"232",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",11,"6-Post-Deployment",14,860,23,4,0,1,6,10
"237",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",11,"6-Post-Deployment",14,860,24,4,1,1,7,11
"229",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",11,"6-Post-Deployment",14,860,25,4,0,1,8,12
"230",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",11,"6-Post-Deployment",14,860,26,4,0,1,9,13
"234",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",11,"6-Post-Deployment",14,860,27,4,0,1,10,14
"236",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"CONTRACT PRINT - 6560",11,"6-Post-Deployment",14,860,28,4,0,1,11,15
"396",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"6-Post-Deployment",14,980,18,4,3,1,1,5
"398",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"6-Post-Deployment",14,980,19,4,1,1,2,6
"399",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"6-Post-Deployment",14,980,20,4,1,1,3,7
"402",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"6-Post-Deployment",14,980,21,4,0,1,4,8
"403",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"6-Post-Deployment",14,980,22,4,1,1,5,9
"406",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"6-Post-Deployment",14,980,23,4,0,1,6,10
"405",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"6-Post-Deployment",14,980,24,4,1,1,7,11
"401",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"6-Post-Deployment",14,980,25,4,0,1,8,12
"404",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"6-Post-Deployment",14,980,26,4,0,1,9,13
"400",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"6-Post-Deployment",14,980,27,4,0,1,10,14
"397",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"EOPS - 2597",11,"6-Post-Deployment",14,980,28,4,0,1,11,15
"434",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",11,"6-Post-Deployment",14,700,14,3,4,1,1,1
"437",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",11,"6-Post-Deployment",14,700,15,3,1,1,2,2
"436",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",11,"6-Post-Deployment",14,700,16,3,2,1,3,3
"439",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",11,"6-Post-Deployment",14,700,17,3,2,1,4,4
"441",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",11,"6-Post-Deployment",14,700,18,3,2,1,5,5
"443",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",11,"6-Post-Deployment",14,700,19,3,0,1,6,6
"440",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",11,"6-Post-Deployment",14,700,20,3,0,1,7,7
"442",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",11,"6-Post-Deployment",14,700,21,3,0,1,8,8
"435",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",11,"6-Post-Deployment",14,700,22,3,3,1,9,9
"438",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",11,"6-Post-Deployment",14,700,23,3,0,1,10,10
"444",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"GLOBAL COMP 2 - 8954",11,"6-Post-Deployment",14,700,24,3,0,1,11,11
"537",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"6-Post-Deployment",14,1550,14,5,1,2,1,1
"547",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"6-Post-Deployment",14,1550,15,5,1,2,2,2
"545",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"6-Post-Deployment",14,1550,16,5,2,2,3,3
"548",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"6-Post-Deployment",14,1550,17,5,1,2,4,4
"546",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"6-Post-Deployment",14,1550,18,5,0,2,5,5
"538",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"6-Post-Deployment",14,1550,19,5,5,2,6,6
"539",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"6-Post-Deployment",14,1550,20,5,0,2,7,7
"536",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"6-Post-Deployment",14,1550,21,5,2,2,8,8
"540",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"6-Post-Deployment",14,1550,22,5,1,2,9,9
"544",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"6-Post-Deployment",14,1550,23,5,1,2,10,10
"541",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"6-Post-Deployment",14,1550,24,5,1,2,11,11
"542",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"6-Post-Deployment",14,1550,25,5,1,2,12,12
"543",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"IPAS - 7870",11,"6-Post-Deployment",14,1550,26,5,0,2,13,13
"677",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,21,5,1,2,1,8
"672",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,22,5,0,2,2,9
"679",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,23,5,0,2,3,10
"670",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,24,5,0,2,4,11
"669",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,25,5,0,2,5,12
"676",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,26,5,0,2,6,13
"667",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,27,5,0,2,7,14
"681",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,28,5,0,2,8,15
"673",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,29,5,0,2,9,16
"674",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,30,5,0,2,10,17
"675",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,31,5,0,2,11,18
"678",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,32,5,0,2,12,19
"668",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,33,5,0,2,13,20
"671",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,34,5,0,2,14,21
"680",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"METONLINE - 8911",15,"6-Post-Deployment",14,1440,35,5,0,2,15,22
"802",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,14,3,2,1,1,1
"804",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,15,3,0,1,2,2
"807",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,16,3,0,1,3,3
"801",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,17,3,0,1,4,4
"796",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,18,3,0,1,5,5
"799",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,19,3,0,1,6,6
"797",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,20,3,0,1,7,7
"798",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,21,3,0,1,8,8
"803",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,22,3,0,1,9,9
"805",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,23,3,0,1,10,10
"809",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,24,3,0,1,11,11
"806",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,25,3,0,1,12,12
"808",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,26,3,0,1,13,13
"810",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,27,3,0,1,14,14
"800",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",48.57142857,"UCS - DENTAL CLAIMS - 1156",15,"6-Post-Deployment",14,750,28,3,0,1,15,15
"909",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"6-Post-Deployment",14,810,14,3,5,1,1,1
"905",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"6-Post-Deployment",14,810,15,3,5,1,2,2
"912",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"6-Post-Deployment",14,810,16,3,2,1,3,3
"902",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"6-Post-Deployment",14,810,17,3,4,1,4,4
"906",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"6-Post-Deployment",14,810,18,3,3,1,5,5
"910",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"6-Post-Deployment",14,810,19,3,4,1,6,6
"913",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"6-Post-Deployment",14,810,20,3,2,1,7,7
"911",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"6-Post-Deployment",14,810,21,3,0,1,8,8
"904",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"6-Post-Deployment",14,810,22,3,7,1,9,9
"903",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"6-Post-Deployment",14,810,23,3,3,1,10,10
"908",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"6-Post-Deployment",14,810,24,3,5,1,11,11
"907",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"6-Post-Deployment",14,810,25,3,4,1,12,12
"901",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",52.28571429,"V3 - 8058",11,"6-Post-Deployment",14,810,26,3,0,1,13,13
"1000",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"6-Post-Deployment",14,540,18,2,3,1,1,5
"1002",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"6-Post-Deployment",14,540,19,2,3,1,2,6
"999",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"6-Post-Deployment",14,540,20,2,1,1,3,7
"1003",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"6-Post-Deployment",14,540,21,2,1,1,4,8
"1005",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"6-Post-Deployment",14,540,22,2,0,1,5,9
"998",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"6-Post-Deployment",14,540,23,2,0,1,6,10
"1001",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"6-Post-Deployment",14,540,24,2,0,1,7,11
"1006",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"6-Post-Deployment",14,540,25,2,0,1,8,12
"1004",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"6-Post-Deployment",14,540,26,2,0,1,9,13
"1008",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"6-Post-Deployment",14,540,27,2,0,1,10,14
"1007",3,"Existing","Consolidated Defects dump Q2","Finance and Insurance","DRM_MetLife_2014-Q2",54,"WEALTH MANAGEMENT ACCELERATOR - 4371",11,"6-Post-Deployment",14,540,28,2,0,1,11,15
"1009",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"2-Analysis",13,740,38,11,5,5,1,1
"1010",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"2-Analysis",13,740,39,11,5,5,2,2
"1011",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"2-Analysis",13,740,40,11,1,5,3,3
"1012",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"2-Analysis",13,740,41,11,4,5,4,4
"1014",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"2-Analysis",13,740,42,11,1,5,5,5
"1013",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"2-Analysis",13,740,43,11,1,5,6,6
"1018",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"2-Analysis",13,740,44,11,0,5,7,7
"1017",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"2-Analysis",13,740,45,11,2,5,8,8
"1019",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"2-Analysis",13,740,46,11,0,5,9,9
"1015",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"2-Analysis",13,740,47,11,2,5,10,10
"1020",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"2-Analysis",13,740,48,11,3,5,11,11
"1016",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"2-Analysis",13,740,49,11,0,5,12,12
"1021",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"4.2-Integration Test",13,888,42,11,1,11,1,5
"1022",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"4.2-Integration Test",13,888,43,11,0,11,2,6
"1028",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"4.2-Integration Test",13,888,44,11,1,11,3,7
"1027",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"4.2-Integration Test",13,888,45,11,1,11,4,8
"1023",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"4.2-Integration Test",13,888,46,11,0,11,5,9
"1024",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"4.2-Integration Test",13,888,47,11,4,11,6,10
"1029",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"4.2-Integration Test",13,888,48,11,0,11,7,11
"1025",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"4.2-Integration Test",13,888,49,11,1,11,8,12
"1026",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"4.2-Integration Test",13,888,50,11,0,11,9,13
"1030",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.2-Functional",13,740,41,11,2,5,1,4
"1037",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.2-Functional",13,740,42,11,8,5,2,5
"1036",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.2-Functional",13,740,43,11,7,5,3,6
"1033",3,"Existing","Dental Dec13","Finance and Insurance","ML-Dental_Dec-2014",48.57142857,"UCS - DENTAL CLAIMS - 1156",8,"5.2-Functional",13,740,44,11,9,5,4,7
