"","ProjCMMI","Release","Project","phase","app_name","app_category","app_complexity","phase_app_duration","test_case","dev_team_size","test_team_size","Year","WEEK","app_phase_wklyDef","combin1","combin2","week_number"
"84","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","IPAS - 7870","FINANCE AND INSURANCE","52","13","1550","13","2",14,14,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_IPAS - 7870_14_14",1
"124","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","IPAS - 7870","FINANCE AND INSURANCE","52","13","1550","13","2",14,15,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_IPAS - 7870_14_15",2
"411","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","MET PROCESS MANAGER - 10103","FINANCE AND INSURANCE","52","13","40","2","1",14,23,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_MET PROCESS MANAGER - 10103","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_MET PROCESS MANAGER - 10103_14_23",1
"458","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","MET PROCESS MANAGER - 10103","FINANCE AND INSURANCE","52","13","40","2","1",14,24,81,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_MET PROCESS MANAGER - 10103","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_MET PROCESS MANAGER - 10103_14_24",2
"505","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","MET PROCESS MANAGER - 10103","FINANCE AND INSURANCE","52","13","40","2","1",14,25,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_MET PROCESS MANAGER - 10103","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_MET PROCESS MANAGER - 10103_14_25",3
"239","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","METONLINE - 8911","FINANCE AND INSURANCE","52","13","1440","13","2",14,18,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_METONLINE - 8911","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_METONLINE - 8911_14_18",1
"74","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","TAM - 7351","FINANCE AND INSURANCE","52","13","60","2","1",14,14,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351_14_14",1
"113","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","TAM - 7351","FINANCE AND INSURANCE","52","13","60","2","1",14,15,11,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351_14_15",2
"156","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","TAM - 7351","FINANCE AND INSURANCE","52","13","60","2","1",14,16,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351_14_16",3
"196","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","TAM - 7351","FINANCE AND INSURANCE","52","13","60","2","1",14,17,10,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351_14_17",4
"230","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","TAM - 7351","FINANCE AND INSURANCE","52","13","60","2","1",14,18,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351_14_18",5
"267","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","TAM - 7351","FINANCE AND INSURANCE","52","13","60","2","1",14,19,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351_14_19",6
"308","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","TAM - 7351","FINANCE AND INSURANCE","52","13","60","2","1",14,20,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351_14_20",7
"416","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","TAM - 7351","FINANCE AND INSURANCE","52","13","60","2","1",14,23,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351_14_23",8
"461","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","TAM - 7351","FINANCE AND INSURANCE","52","13","60","2","1",14,24,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351_14_24",9
"507","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","TAM - 7351","FINANCE AND INSURANCE","52","13","60","2","1",14,25,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_TAM - 7351_14_25",10
"80","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","13","750","7","1",14,14,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_UCS - DENTAL CLAIMS - 1156_14_14",1
"118","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","13","750","7","1",14,15,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_UCS - DENTAL CLAIMS - 1156_14_15",2
"161","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","13","750","7","1",14,16,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_UCS - DENTAL CLAIMS - 1156_14_16",3
"346","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","13","750","7","1",14,21,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_UCS - DENTAL CLAIMS - 1156_14_21",4
"379","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","13","750","7","1",14,22,7,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_UCS - DENTAL CLAIMS - 1156_14_22",5
"420","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","UCS - DENTAL CLAIMS - 1156","FINANCE AND INSURANCE","49","13","750","7","1",14,23,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_UCS - DENTAL CLAIMS - 1156","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_UCS - DENTAL CLAIMS - 1156_14_23",6
"271","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","V3 - 8058","FINANCE AND INSURANCE","52","13","810","7","1",14,19,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_V3 - 8058_14_19",1
"380","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","V3 - 8058","FINANCE AND INSURANCE","52","13","810","7","1",14,22,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_V3 - 8058","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_V3 - 8058_14_22",2
"79","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","WEALTH MANAGEMENT ACCELERATOR - 4371","FINANCE AND INSURANCE","54","13","540","4","1",14,14,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_WEALTH MANAGEMENT ACCELERATOR - 4371","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_WEALTH MANAGEMENT ACCELERATOR - 4371_14_14",1
"117","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","WEALTH MANAGEMENT ACCELERATOR - 4371","FINANCE AND INSURANCE","54","13","540","4","1",14,15,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_WEALTH MANAGEMENT ACCELERATOR - 4371","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_WEALTH MANAGEMENT ACCELERATOR - 4371_14_15",2
"160","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","WEALTH MANAGEMENT ACCELERATOR - 4371","FINANCE AND INSURANCE","54","13","540","4","1",14,16,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_WEALTH MANAGEMENT ACCELERATOR - 4371","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_WEALTH MANAGEMENT ACCELERATOR - 4371_14_16",3
"465","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","5.5-UAT","WEALTH MANAGEMENT ACCELERATOR - 4371","FINANCE AND INSURANCE","54","13","540","4","1",14,24,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_WEALTH MANAGEMENT ACCELERATOR - 4371","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_5.5-UAT_WEALTH MANAGEMENT ACCELERATOR - 4371_14_24",4
"78","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","CAS - 2936","FINANCE AND INSURANCE","54","11","1000","4","1",14,14,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936_14_14",1
"116","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","CAS - 2936","FINANCE AND INSURANCE","54","11","1000","4","1",14,15,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936_14_15",2
"159","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","CAS - 2936","FINANCE AND INSURANCE","54","11","1000","4","1",14,16,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936_14_16",3
"199","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","CAS - 2936","FINANCE AND INSURANCE","54","11","1000","4","1",14,17,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936_14_17",4
"233","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","CAS - 2936","FINANCE AND INSURANCE","54","11","1000","4","1",14,18,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936_14_18",5
"269","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","CAS - 2936","FINANCE AND INSURANCE","54","11","1000","4","1",14,19,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936_14_19",6
"345","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","CAS - 2936","FINANCE AND INSURANCE","54","11","1000","4","1",14,21,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936_14_21",7
"419","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","CAS - 2936","FINANCE AND INSURANCE","54","11","1000","4","1",14,23,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936_14_23",8
"464","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","CAS - 2936","FINANCE AND INSURANCE","54","11","1000","4","1",14,24,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CAS - 2936_14_24",9
"234","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","11","860","4","1",14,18,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CONTRACT PRINT - 6560_14_18",1
"466","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","CONTRACT PRINT - 6560","FINANCE AND INSURANCE","52","11","860","4","1",14,24,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CONTRACT PRINT - 6560","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_CONTRACT PRINT - 6560_14_24",2
"235","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","EOPS - 2597","FINANCE AND INSURANCE","52","11","980","4","1",14,18,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_EOPS - 2597_14_18",1
"270","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","EOPS - 2597","FINANCE AND INSURANCE","52","11","980","4","1",14,19,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_EOPS - 2597_14_19",2
"310","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","EOPS - 2597","FINANCE AND INSURANCE","52","11","980","4","1",14,20,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_EOPS - 2597_14_20",3
"378","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","EOPS - 2597","FINANCE AND INSURANCE","52","11","980","4","1",14,22,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_EOPS - 2597_14_22",4
"467","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","EOPS - 2597","FINANCE AND INSURANCE","52","11","980","4","1",14,24,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_EOPS - 2597","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_EOPS - 2597_14_24",5
"75","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","11","700","3","1",14,14,4,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_GLOBAL COMP 2 - 8954_14_14",1
"114","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","11","700","3","1",14,15,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_GLOBAL COMP 2 - 8954_14_15",2
"157","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","11","700","3","1",14,16,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_GLOBAL COMP 2 - 8954_14_16",3
"197","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","11","700","3","1",14,17,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_GLOBAL COMP 2 - 8954_14_17",4
"231","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","11","700","3","1",14,18,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_GLOBAL COMP 2 - 8954_14_18",5
"376","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","11","700","3","1",14,22,3,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_GLOBAL COMP 2 - 8954","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_GLOBAL COMP 2 - 8954_14_22",6
"89","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","IPAS - 7870","FINANCE AND INSURANCE","52","11","1550","5","2",14,14,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870_14_14",1
"127","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","IPAS - 7870","FINANCE AND INSURANCE","52","11","1550","5","2",14,15,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870_14_15",2
"168","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","IPAS - 7870","FINANCE AND INSURANCE","52","11","1550","5","2",14,16,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870_14_16",3
"203","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","IPAS - 7870","FINANCE AND INSURANCE","52","11","1550","5","2",14,17,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870_14_17",4
"278","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","IPAS - 7870","FINANCE AND INSURANCE","52","11","1550","5","2",14,19,5,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870_14_19",5
"353","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","IPAS - 7870","FINANCE AND INSURANCE","52","11","1550","5","2",14,21,2,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870_14_21",6
"385","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","IPAS - 7870","FINANCE AND INSURANCE","52","11","1550","5","2",14,22,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870_14_22",7
"429","3","DRM_METLIFE_2014-Q2","CONSOLIDATED DEFECTS DUMP Q2","6-POST-DEPLOYMENT","IPAS - 7870","FINANCE AND INSURANCE","52","11","1550","5","2",14,23,1,"3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870","3_CONSOLIDATED DEFECTS DUMP Q2_DRM_METLIFE_2014-Q2_6-POST-DEPLOYMENT_IPAS - 7870_14_23",8
